age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,workclass,education,marital-status,occupation,relationship,race,sex,native-country,class
27,183627,13,0,1977,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
60,122314,9,0,0,65,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
40,224232,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
47,246891,13,15024,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
42,210857,13,7688,0,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
44,119567,14,0,0,40,State-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,United-States,0
32,155232,13,0,0,60,Private,Bachelors,Divorced,Protective-serv,Not-in-family,Black,Male,United-States,1
23,526164,13,0,0,40,Private,Bachelors,Never-married,Adm-clerical,Unmarried,Black,Female,United-States,0
62,236247,9,0,0,20,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0
75,36325,9,0,0,30,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
60,191118,9,0,1848,40,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,1
52,22428,13,0,0,60,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1
50,41890,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
26,214413,7,6497,0,48,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,0
58,187485,9,0,0,24,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
29,83517,5,0,0,40,Private,9th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0
55,116878,16,15024,0,30,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
44,185832,9,7298,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1
28,45613,10,0,0,40,Private,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,United-States,0
44,125461,14,0,0,35,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
34,34848,13,0,0,54,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
32,44392,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
31,35378,10,0,0,45,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
28,103432,9,0,0,45,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,Portugal,1
17,295991,6,0,0,20,Private,10th,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
44,210527,10,0,0,40,Local-gov,Some-college,Never-married,Other-service,Unmarried,Black,Female,United-States,0
19,134252,9,0,0,35,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0
33,158688,10,0,0,40,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
53,134854,11,0,0,40,Self-emp-inc,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,Greece,1
47,119939,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
25,130397,6,0,0,40,Private,10th,Never-married,Farming-fishing,Unmarried,Amer-Indian-Eskimo,Male,United-States,0
52,261198,9,0,0,40,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,0
29,1268339,9,0,0,40,Private,HS-grad,Married-spouse-absent,Tech-support,Own-child,Black,Male,United-States,0
62,186696,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
64,71807,16,15024,0,50,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,,1
50,22428,14,0,0,40,,Masters,Never-married,,Not-in-family,White,Male,United-States,0
25,122489,13,0,1726,60,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,0
26,141824,10,0,0,40,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
19,181265,10,0,0,30,,Some-college,Never-married,,Own-child,White,Female,United-States,0
42,165815,13,0,0,52,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
33,152109,12,0,0,45,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
32,183356,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0
29,77572,12,0,0,40,Private,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,United-States,0
47,102628,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,1
24,325744,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
45,38950,13,0,0,40,Private,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
25,147804,9,0,0,60,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
31,300828,9,0,0,30,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,0
32,228873,7,7298,0,60,Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
31,295697,9,0,0,40,Private,HS-grad,Separated,Other-service,Unmarried,Black,Female,United-States,0
24,267706,10,0,0,45,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,United-States,0
18,213024,10,0,0,30,Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,0
20,132320,10,0,0,40,Private,Some-college,Separated,Craft-repair,Not-in-family,White,Male,United-States,0
38,205359,7,0,0,32,Private,11th,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0
31,111567,9,0,1848,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
24,97212,12,0,0,40,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0
31,113364,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
32,72630,15,14084,0,55,Federal-gov,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1
37,79586,13,0,0,40,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Iran,0
49,123713,13,0,0,45,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,0
51,136121,11,0,0,38,Private,Assoc-voc,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
28,174327,9,0,0,50,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
39,195843,11,0,0,40,Private,Assoc-voc,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,0
61,40269,10,0,0,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
56,119069,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1
40,115411,12,0,0,65,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
31,78291,13,0,0,40,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
21,132053,10,0,1721,35,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0
26,117217,13,0,0,45,Private,Bachelors,Divorced,Other-service,Not-in-family,White,Female,United-States,0
44,184105,12,4386,0,40,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
47,156417,10,0,0,20,State-gov,Some-college,Divorced,Prof-specialty,Unmarried,White,Male,United-States,0
34,113838,10,0,0,45,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
51,228516,9,0,0,45,Private,HS-grad,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,Columbia,0
36,247321,9,0,0,45,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
32,256362,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,1
55,202220,9,2407,0,35,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,0
23,200207,9,0,0,44,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,0
29,320451,13,0,0,40,Private,Bachelors,Married-spouse-absent,Sales,Other-relative,Asian-Pac-Islander,Male,,0
36,379672,11,0,0,60,Local-gov,Assoc-voc,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0
34,97723,15,0,0,40,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
19,112432,10,0,0,10,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
20,745817,10,0,0,15,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,0
34,225548,13,0,0,30,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,0
42,242564,4,0,2205,40,Private,7th-8th,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,0
57,40103,6,0,0,35,Federal-gov,10th,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0
25,31873,13,0,0,40,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
45,120121,13,0,0,50,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
25,164488,10,0,0,40,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
28,148429,9,2885,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
20,117222,9,0,0,50,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0
60,235336,10,0,0,70,Private,Some-college,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,0
38,168407,10,5721,0,44,Private,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
25,153997,6,0,0,40,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0
19,278915,8,0,0,52,Private,12th,Never-married,Handlers-cleaners,Own-child,Black,Female,United-States,0
28,290267,13,0,0,18,,Bachelors,Never-married,,Not-in-family,White,Male,United-States,0
60,83861,9,0,0,40,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0
46,246212,14,0,0,45,Self-emp-not-inc,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
38,278924,13,0,1887,50,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
70,115239,9,0,0,30,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0
37,321943,15,0,0,40,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
21,205838,9,0,0,37,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0
42,191149,13,0,0,28,,Bachelors,Married-civ-spouse,,Wife,White,Female,United-States,1
41,99220,10,0,0,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
33,122749,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,India,1
32,62165,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Black,Male,,0
44,109912,13,0,0,16,,Bachelors,Married-civ-spouse,,Wife,White,Female,United-States,1
45,83601,8,0,0,70,,12th,Widowed,,Unmarried,White,Female,United-States,0
36,182898,13,7298,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
35,98283,15,0,0,40,Private,Prof-school,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,India,1
59,91384,16,0,0,60,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
53,121441,10,0,0,55,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
17,208463,9,0,0,20,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,0
24,170277,9,0,0,35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,0
21,152200,10,0,0,40,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Own-child,Black,Male,United-States,0
33,199046,13,0,0,40,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,0
45,556652,9,0,0,40,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,United-States,1
39,186934,9,0,0,38,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
28,128055,9,0,0,60,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
63,334741,9,0,0,20,,HS-grad,Married-civ-spouse,,Husband,White,Male,United-States,0
20,145917,10,0,0,15,,Some-college,Never-married,,Not-in-family,White,Female,United-States,0
37,758700,5,3781,0,50,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,0
52,259323,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
58,331474,9,0,0,20,Self-emp-not-inc,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1
39,67433,9,0,0,40,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0
47,179313,6,0,0,30,Private,10th,Divorced,Sales,Unmarried,White,Female,United-States,0
24,278391,12,0,0,30,Private,Assoc-acdm,Never-married,Sales,Own-child,White,Male,United-States,0
49,50748,13,1506,0,35,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,United-States,0
23,125525,13,0,0,42,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,0
27,164924,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
30,94235,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,United-States,0
47,168109,9,15024,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,1
63,68872,9,0,0,20,Private,HS-grad,Married-civ-spouse,Transport-moving,Wife,Asian-Pac-Islander,Female,United-States,0
19,180917,9,0,0,40,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,0
21,314645,10,0,0,43,,Some-college,Never-married,,Not-in-family,White,Female,United-States,0
29,194197,13,0,0,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,United-States,0
31,124827,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
58,33725,14,0,0,20,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,0
28,116531,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
38,134635,9,0,0,45,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
23,74568,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,0
30,67187,9,0,0,8,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,Amer-Indian-Eskimo,Female,United-States,0
51,394690,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
29,35032,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
41,139160,13,0,0,40,Local-gov,Bachelors,Divorced,Prof-specialty,Not-in-family,Black,Male,United-States,0
18,214617,10,0,0,16,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0
19,163578,10,0,0,30,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0
35,138992,14,7298,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Other-relative,White,Male,United-States,1
57,98926,10,0,0,16,Private,Some-college,Widowed,Tech-support,Not-in-family,White,Female,United-States,0
22,356286,9,0,0,10,,HS-grad,Never-married,,Own-child,Black,Male,United-States,0
61,181200,9,0,1564,40,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,1
43,144778,13,0,0,40,Federal-gov,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,1
39,318416,6,0,0,12,Private,10th,Separated,Other-service,Own-child,Black,Female,United-States,0
32,172714,9,0,0,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0
32,101283,9,0,0,35,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Female,United-States,0
60,113443,9,0,0,45,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0
40,55567,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,1
20,347391,10,0,0,60,Private,Some-college,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,0
33,111817,13,0,0,40,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
27,86681,10,0,0,40,Private,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,0
41,113555,10,7298,0,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,United-States,1
34,436341,10,0,0,40,Federal-gov,Some-college,Married-AF-spouse,Adm-clerical,Wife,White,Female,United-States,1
38,241998,8,7688,0,40,Private,12th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
52,117295,2,0,0,50,Private,1st-4th,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
32,183977,13,0,0,55,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
36,168826,6,0,0,40,Private,10th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0
31,50178,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
35,127930,9,0,0,60,Self-emp-not-inc,HS-grad,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,United-States,0
27,223529,11,0,0,43,Local-gov,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,United-States,0
40,309311,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
27,278736,3,0,0,40,Private,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,0
33,162572,13,99999,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
25,191230,10,0,0,40,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Female,Yugoslavia,0
27,152683,9,3908,0,35,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
73,143833,8,0,0,18,Self-emp-not-inc,12th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
40,351161,14,0,0,60,,Masters,Married-civ-spouse,,Husband,White,Male,United-States,1
42,125155,9,0,0,90,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0
33,310525,8,0,0,32,Self-emp-not-inc,12th,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,0
36,118909,12,0,0,40,Private,Assoc-acdm,Never-married,Adm-clerical,Unmarried,Black,Female,Jamaica,0
47,160045,10,0,0,35,Self-emp-not-inc,Some-college,Widowed,Other-service,Unmarried,White,Female,United-States,0
23,256211,10,0,0,24,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Male,Vietnam,0
33,488720,3,0,0,40,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,Mexico,0
35,186009,9,0,0,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
24,159567,10,0,0,40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
37,353298,9,99999,0,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
28,373698,8,0,0,45,Private,12th,Married-civ-spouse,Prof-specialty,Husband,White,Male,,0
36,149653,9,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,0
32,227160,10,0,0,40,,Some-college,Divorced,,Not-in-family,White,Male,United-States,0
38,506830,10,0,0,40,Federal-gov,Some-college,Divorced,Tech-support,Unmarried,Black,Female,United-States,0
78,317311,9,0,0,40,,HS-grad,Widowed,,Not-in-family,White,Male,United-States,0
48,164964,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
41,231793,9,0,0,40,Private,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,0
55,82098,9,0,0,55,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,0
44,195545,9,0,0,40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,Black,Female,United-States,0
46,192894,4,0,0,30,Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,0
17,220562,5,0,0,32,Private,9th,Never-married,Sales,Other-relative,Other,Female,Mexico,0
29,498833,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,Nicaragua,0
26,272618,13,0,0,55,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
35,30916,9,0,0,50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1
45,153141,9,0,0,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,,0
22,277700,10,0,0,20,Federal-gov,Some-college,Never-married,Tech-support,Own-child,White,Male,United-States,0
33,319422,10,0,0,60,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,Peru,0
36,188069,10,0,0,50,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
44,433705,9,0,0,52,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,1
40,224799,13,0,0,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
19,299598,9,0,0,16,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
27,331046,13,0,0,45,Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
39,77005,14,99999,0,40,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
39,230467,13,0,1092,40,Private,Bachelors,Never-married,Sales,Own-child,White,Male,Germany,0
20,163205,10,0,0,30,Private,Some-college,Separated,Other-service,Own-child,White,Female,United-States,0
37,64922,13,0,0,70,Private,Bachelors,Separated,Other-service,Not-in-family,White,Male,England,0
46,170092,14,0,0,43,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0
52,206359,11,0,0,40,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
42,79036,13,0,0,65,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0
28,163942,10,0,0,40,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,0
51,46281,10,0,0,50,Self-emp-inc,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
32,158416,9,0,0,50,Private,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,0
44,402718,2,0,0,40,Private,1st-4th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Mexico,0
19,229431,10,0,0,11,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0
20,157599,10,0,0,25,Private,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,0
32,50178,10,0,0,35,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0
20,281608,10,0,0,50,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,0
23,195508,13,0,0,45,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0
33,150570,13,3103,0,43,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
48,65353,11,0,0,42,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0
25,156848,10,0,0,40,,Some-college,Never-married,,Own-child,White,Male,United-States,0
53,167380,9,0,1740,50,Federal-gov,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
40,245529,12,0,0,40,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0
70,143833,10,0,2246,40,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1
45,140581,10,0,0,40,Private,Some-college,Widowed,Other-service,Unmarried,Black,Female,United-States,0
38,103925,9,0,0,35,Private,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,0
28,194940,9,0,0,40,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
55,56645,13,0,0,40,Private,Bachelors,Widowed,Farming-fishing,Own-child,Asian-Pac-Islander,Male,United-States,0
37,109472,5,0,0,40,Private,9th,Divorced,Other-service,Not-in-family,White,Female,United-States,0
52,178596,14,0,0,45,Private,Masters,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1
33,159247,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1
47,81654,10,0,0,56,Local-gov,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,1
26,30776,13,0,0,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1
66,236784,13,0,0,8,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,Cuba,0
29,187392,9,0,0,40,State-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
47,120131,13,0,0,50,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,1
43,160943,9,0,0,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,1
24,588484,9,594,0,40,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0
73,139978,7,0,0,40,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0
53,288020,13,0,0,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Japan,0
25,393456,9,0,0,40,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,Black,Female,United-States,0
52,165050,9,0,0,48,Federal-gov,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,1
29,216479,9,0,0,40,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0
38,35890,9,0,0,40,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,0
65,91262,9,0,0,48,,HS-grad,Married-civ-spouse,,Husband,Asian-Pac-Islander,Male,United-States,1
23,102652,9,0,0,35,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,0
34,117983,9,0,0,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0
28,154571,10,0,0,40,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,Philippines,0
39,368586,9,0,0,37,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Female,Puerto-Rico,0
21,23813,6,0,0,40,Private,10th,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,United-States,0
30,234994,10,0,0,40,Federal-gov,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Male,United-States,0
49,117634,10,0,0,30,Self-emp-not-inc,Some-college,Widowed,Craft-repair,Unmarried,White,Female,United-States,0
35,98360,13,0,0,40,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0
